1,Gatorade - Lemon Lime,1571,Voolia,2002-07-18
2,Bacardi Limon,881,Skipstorm,1995-02-26
3,Wine - Fontanafredda Barolo,5184,Trilia,2001-11-03
4,Longan,1431,Chatterpoint,1998-01-27
5,"Nut - Pecan, Pieces",450,Skyble,2004-01-25
6,Soho Lychee Liqueur,2234,Avamm,1991-05-17
7,Butter Ripple - Phillips,4879,Brightbean,1991-03-16
8,Beer - Steamwhistle,2815,Trupe,1996-02-14
9,Juice - V8 Splash,3032,Yakitri,2007-12-30
10,"Wine - White, Concha Y Toro",9135,Flashpoint,2005-09-27
11,Coffee - Decafenated,1669,Latz,1992-04-22
12,Wine - Malbec Trapiche Reserve,9786,Twitterbridge,1996-06-13
13,"Beef - Ground, Extra Lean, Fresh",3704,Oyoyo,2000-03-03
14,Quail Eggs - Canned,3388,Divape,2000-03-11
15,Grand Marnier,7827,Browsetype,2003-05-08
16,Brandy - Bar,7450,Thoughtstorm,2000-02-17
17,Veal - Kidney,2627,Leexo,1997-02-22
18,Skewers - Bamboo,6901,Thoughtblab,2001-07-19
19,"Potatoes - Yukon Gold, 80 Ct",6905,Trilia,2000-06-03
20,Dried Apple,9847,Kwideo,1996-10-13
21,Water - San Pellegrino,4889,Tavu,2007-01-26
22,Juice - Orange,601,Thoughtstorm,2004-07-17
23,Rabbit - Whole,4216,Skyndu,1997-05-06
24,Oysters - Smoked,1466,Trilith,2000-10-20
25,"Lemonade - Island Tea, 591 Ml",9421,Midel,2006-10-02
26,Spice - Paprika,4893,Rhycero,1992-09-26
27,"Nut - Almond, Blanched, Ground",3438,Meevee,1994-03-04
28,Cinnamon Rolls,6062,Photolist,2010-04-14
29,Beer - Creemore,8070,Quatz,2000-11-11
30,Swiss Chard - Red,6253,Kwilith,1998-12-13
31,Pork Loin Cutlets,4412,Twitterbeat,1999-06-30
32,"Bread - Bagels, Mini",2291,Tambee,1995-01-20
33,Beef - Cow Feet Split,4985,Bubblemix,2003-08-24
