1,Legend,40400,Acura,2019-09-08
2,RX-7,61400,Mazda,2019-11-06
3,Ram Van 1500,56700,Dodge,2019-02-03
4,3500,57600,GMC,2019-04-28
5,Thunderbird,48300,Ford,2019-01-07
6,Jetta,95600,Volkswagen,2019-09-24
7,TrailBlazer,76200,Chevrolet,2019-07-30
8,Phantom,70600,Rolls-Royce,2019-01-30
9,Veracruz,35900,Hyundai,2019-09-30
10,Bronco II,63200,Ford,2019-04-14
11,911,98600,Porsche,2019-08-12
12,S-Class,4900,Mercedes-Benz,2019-10-09
13,944,21600,Porsche,2019-03-07
14,LX,80800,Lexus,2019-05-11
15,Murano,69500,Nissan,2019-03-24
16,Sterling,57000,Land Rover,2019-09-08
17,Coachbuilder,47600,Buick,2019-06-17
18,E-Series,50900,Ford,2019-07-16
19,E-Class,59800,Mercedes-Benz,2019-12-15
20,NSX,29800,Acura,2019-08-15
21,C-Class,97800,Mercedes-Benz,2019-04-02
22,Z4,47100,BMW,2019-12-16
23,Protege,74000,Mazda,2019-04-29
24,Impreza,43500,Subaru,2019-10-09
25,Arnage,69700,Bentley,2019-09-22
26,Grand Prix,97600,Pontiac,2019-07-08
27,Carens,71100,Kia,2019-04-01
28,M-Class,4500,Mercedes-Benz,2019-02-20
29,A5,12800,Audi,2019-04-09
30,SC,85300,Lexus,2019-01-01
31,Arnage,74100,Bentley,2019-06-07
32,A8,1300,Audi,2019-12-15
33,Sportvan G30,58600,Chevrolet,2019-05-28
34,Golf,82100,Volkswagen,2019-12-27
35,Sprinter,91300,Dodge,2019-11-03
36,Ranger,90100,Ford,2019-04-21
37,IS,71800,Lexus,2019-08-22
38,Rogue,70500,Nissan,2019-06-18
39,RAV4,59600,Toyota,2019-05-27
40,TSX,73800,Acura,2019-08-21
41,Savana 1500,99500,GMC,2019-02-02
42,GTO,62300,Mitsubishi,2019-07-18
43,LS,46400,Lincoln,2019-02-19
44,Dakota,45400,Dodge,2019-10-27
45,Savana 2500,34400,GMC,2019-02-16
46,GTO,45400,Pontiac,2019-02-17
