"North America","United States of America","Office Supplies","Online","C","2017-09-06 00:00:00",811701095,"2018-07-07 00:00:00",9247,651.21,524.96,6021738.87,4854305.12,1167433.75
"Sub-Saharan Africa","Liberia","Cereal","Online","L","2015-08-02 00:00:00",977313554,"2017-05-03 00:00:00",7653,205.7,117.11,1574222.1,896242.83,677979.27
"Sub-Saharan Africa","Eritrea","Snacks","Offline","L","2012-01-01 00:00:00",546986377,"2010-10-02 00:00:00",4279,152.58,97.44,652889.82,416945.76,235944.06
"Asia","South Korea","Fruits","Offline","L","2010-07-03 00:00:00",769205892,"2011-05-03 00:00:00",3972,9.33,6.92,37058.76,27486.24,9572.52
"Sub-Saharan Africa","Kenya","Clothes","Offline","M","2013-03-01 00:00:00",262770926,"2013-08-02 00:00:00",8611,109.28,35.84,941010.08,308618.24,632391.84
"Sub-Saharan Africa","Rwanda","Snacks","Online","M","2017-06-03 00:00:00",866792809,"2018-06-03 00:00:00",2109,152.58,97.44,321791.22,205500.96,116290.26
"Central America and the Caribbean","Cuba","Beverages","Offline","C","2011-09-01 00:00:00",890695369,"2012-11-02 00:00:00",5408,47.45,31.79,256609.6,171920.32,84689.28
"Middle East and North Africa","Libya","Cereal","Offline","M","2016-03-03 00:00:00",964214932,"2016-07-03 00:00:00",1480,205.7,117.11,304436,173322.8,131113.2
"Europe","Czech Republic","Snacks","Online","C","2015-04-06 00:00:00",887400329,"2014-05-08 00:00:00",332,152.58,97.44,50656.56,32350.08,18306.48
"Europe","Montenegro","Beverages","Offline","M","2011-04-09 00:00:00",980612885,"2011-04-09 00:00:00",3999,47.45,31.79,189752.55,127128.21,62624.34
"Europe","Montenegro","Clothes","Offline","M","2017-02-07 00:00:00",734526431,"2016-02-08 00:00:00",1549,109.28,35.84,169274.72,55516.16,113758.56
"Asia","Philippines","Baby Food","Online","L","2015-11-02 00:00:00",160127294,"2015-11-03 00:00:00",4079,255.28,159.42,1041287.12,650274.18,391012.94
"Central America and the Caribbean","El Salvador","Clothes","Offline","L","2010-07-08 00:00:00",238714301,"2011-01-09 00:00:00",9721,109.28,35.84,1062310.88,348400.64,713910.24
"Australia and Oceania","Tonga","Household","Online","M","2014-02-01 00:00:00",671898782,"2013-06-02 00:00:00",8635,668.27,502.54,5770511.45,4339432.9,1431078.55
"Sub-Saharan Africa","Democratic Republic of the Congo","Personal Care","Offline","H","2012-06-09 00:00:00",331604564,"2011-05-11 00:00:00",8014,81.73,56.67,654984.22,454153.38,200830.84
"Middle East and North Africa","Afghanistan","Cereal","Online","M","2017-01-10 00:00:00",410067975,"2017-08-11 00:00:00",7081,205.7,117.11,1456561.7,829255.91,627305.79
"Australia and Oceania","Tuvalu","Snacks","Offline","L","2012-04-03 00:00:00",369837844,"2012-11-03 00:00:00",2091,152.58,97.44,319044.78,203747.04,115297.74
"Sub-Saharan Africa","Sudan","Fruits","Online","L","2014-02-12 00:00:00",193775498,"2015-07-01 00:00:00",1331,9.33,6.92,12418.23,9210.52,3207.71
