1,Bob,USA,20,2000-01-01,1,7.5,bob@gmail.com
2,Alice,USA,21,1999-02-02,0,8.0,alice@gmail.com
3,John,USA,20,2000-01-02,1,7.9,john@gmail.com
4,Tom,USA,19,2001-02-01,1,7.1,tom@gmail.com
5,Jerry,USA,20,2000-03-03,0,7.4,jerry@gmail.com
6,Geoge,USA,21,1999-01-03,1,7.8,geoge@gmail.com
7,Mary,USA,20,2000-03-01,0,8.1,mary@gmail.com
8,David,USA,20,2000-02-03,1,7.5,david@gmail.com
9,Alex,USA,19,1999-03-02,1,7.2,alex@gmail.com
10,Peter,USA,20,2000-04-04,1,7.9,peter@gmail.com
11,Jack,USA,20,2000-01-04,1,8.2,jack@gmail.com
12,William,USA,19,2001-02-04,1,7.2,willam@gmail.com
13,Mario,USA,21,1999-03-04,1,7.3,mario@gmail.com
14,Nguyen Van A,VN,20,2000-04-01,1,7.4,a@gmail.com
15,Nguyen Van B,VN,20,2000-04-02,1,7.5,b@gmail.com
16,Nguyen Van C,VN,19,2001-04-03,1,7.6,c@gmail.com
17,Nguyen Van D,VN,19,2001-05-05,1,7.7,d@gmail.com
18,Nguyen Thi A,VN,20,2000-05-01,0,7.8,A@gmail.com
19,Nguyen Thi B,VN,19,2001-05-02,0,7.9,B@gmail.com
20,Nguyen Thi C,VN,20,2000-05-03,0,8.0,C@gmail.com
